timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116299.8844867,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.8953216,RAW_IMU,-20,-1083,64,3,-12,1,-117,485,-191
1746116299.8957968,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9033659,RAW_IMU,-21,-1083,64,2,-12,2,-117,485,-191
1746116299.9038713,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9051204,RAW_IMU,-22,-1084,64,2,-12,2,-117,485,-191
1746116299.9057505,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.912947,RAW_IMU,-22,-1085,64,2,-12,2,-117,485,-191
1746116299.9132478,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9144256,RAW_IMU,-22,-1086,64,3,-12,2,-117,485,-191
1746116299.9147,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.922876,RAW_IMU,-22,-1086,64,3,-12,2,-117,485,-191
1746116299.9231842,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9329038,RAW_IMU,-22,-1084,64,2,-12,1,-117,485,-191
1746116299.9332204,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.934058,RAW_IMU,-22,-1084,64,2,-12,2,-117,485,-191
1746116299.934313,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.942791,RAW_IMU,-22,-1084,64,1,-12,2,-117,485,-191
1746116299.943472,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.945612,RAW_IMU,-22,-1084,64,1,-12,2,-117,485,-191
1746116299.9462266,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9528797,RAW_IMU,-22,-1084,63,2,-12,2,-117,485,-191
1746116299.9537938,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.9632835,RAW_IMU,-21,-1084,64,3,-12,2,-117,481,-186
1746116299.9637454,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.9654472,RAW_IMU,-21,-1084,63,4,-12,2,-117,481,-186
1746116299.9659026,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.9730804,RAW_IMU,-21,-1083,63,3,-12,2,-117,481,-186
1746116299.9736037,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.975606,RAW_IMU,-21,-1084,63,3,-12,2,-117,481,-186
1746116299.9759028,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.983223,RAW_IMU,-21,-1084,63,3,-11,1,-117,481,-186
1746116299.9838765,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.9931154,RAW_IMU,-21,-1084,63,3,-11,1,-117,481,-186
1746116299.9937332,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116299.9953654,RAW_IMU,-21,-1084,63,3,-11,1,-117,481,-186
1746116299.9956684,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0025246,RAW_IMU,-21,-1084,63,3,-11,2,-117,481,-186
1746116300.0027542,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0036767,RAW_IMU,-22,-1083,63,3,-12,2,-117,481,-186
1746116300.0038815,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0126827,RAW_IMU,-21,-1083,63,4,-12,2,-117,481,-186
1746116300.0129044,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0234032,RAW_IMU,-21,-1084,64,2,-12,2,-117,481,-186
1746116300.023699,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0242748,RAW_IMU,-21,-1084,64,2,-13,2,-117,481,-186
1746116300.0245717,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.032143,RAW_IMU,-21,-1084,64,2,-13,2,-117,481,-186
1746116300.032648,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0338352,RAW_IMU,-21,-1084,64,2,-13,2,-117,481,-186
1746116300.0341365,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.042617,RAW_IMU,-21,-1084,64,2,-12,2,-117,481,-186
1746116300.0428834,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.052474,RAW_IMU,-21,-1084,63,3,-12,2,-117,481,-186
1746116300.0527425,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.054001,RAW_IMU,-22,-1083,63,3,-11,2,-117,481,-186
1746116300.0543566,SCALED_IMU2,0,0,0,0,0,0,-128,208,-150
1746116300.0730314,RAW_IMU,-22,-1083,63,3,-11,2,-117,479,-184
1746116300.0733993,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.0751302,RAW_IMU,-22,-1083,63,3,-11,2,-117,479,-184
1746116300.0753682,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.0825713,RAW_IMU,-22,-1083,63,2,-12,2,-117,479,-184
1746116300.0827854,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.0846467,RAW_IMU,-21,-1084,63,3,-13,2,-117,479,-184
1746116300.0848525,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.0925834,RAW_IMU,-21,-1085,63,4,-13,2,-117,479,-184
1746116300.092794,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.0939074,RAW_IMU,-21,-1085,63,4,-13,1,-117,479,-184
1746116300.0943007,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1026306,RAW_IMU,-21,-1085,63,4,-12,1,-117,479,-184
1746116300.102863,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1039515,RAW_IMU,-21,-1084,64,4,-12,1,-117,479,-184
1746116300.1043093,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.112478,RAW_IMU,-21,-1084,65,3,-13,1,-117,479,-184
1746116300.1127675,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1132486,RAW_IMU,-21,-1084,64,2,-13,1,-117,479,-184
1746116300.1136997,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.12232,RAW_IMU,-21,-1084,64,2,-12,1,-117,479,-184
1746116300.1226273,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.123211,RAW_IMU,-22,-1084,64,2,-12,1,-117,479,-184
1746116300.123777,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1326845,RAW_IMU,-22,-1084,64,3,-12,1,-117,479,-184
1746116300.1330006,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.142449,RAW_IMU,-23,-1083,64,3,-12,1,-117,479,-184
1746116300.1427224,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1443033,RAW_IMU,-23,-1083,64,3,-12,2,-117,479,-184
1746116300.1446493,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.152485,RAW_IMU,-22,-1084,64,3,-12,2,-117,479,-184
1746116300.1527536,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.1532102,RAW_IMU,-22,-1084,63,2,-12,2,-117,479,-184
1746116300.1534648,SCALED_IMU2,0,0,0,0,0,0,-129,209,-142
1746116300.162658,RAW_IMU,-21,-1085,63,2,-12,2,-117,483,-190
1746116300.1629338,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.172422,RAW_IMU,-22,-1085,63,3,-11,1,-117,483,-190
1746116300.172703,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.1733017,RAW_IMU,-22,-1085,63,4,-12,2,-117,483,-190
1746116300.1739058,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.182475,RAW_IMU,-23,-1084,63,4,-12,2,-117,483,-190
1746116300.1827466,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.1832345,RAW_IMU,-22,-1083,64,4,-12,2,-117,483,-190
1746116300.184121,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.1927,RAW_IMU,-22,-1083,64,3,-12,2,-117,483,-190
1746116300.192921,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2024746,RAW_IMU,-21,-1083,64,3,-12,2,-117,483,-190
1746116300.2027154,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2041175,RAW_IMU,-21,-1084,64,3,-12,1,-117,483,-190
1746116300.2045765,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2124844,RAW_IMU,-21,-1084,64,3,-12,2,-117,483,-190
1746116300.2127497,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.213425,RAW_IMU,-21,-1084,63,3,-12,2,-117,483,-190
1746116300.2136824,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2226214,RAW_IMU,-21,-1084,63,3,-12,2,-117,483,-190
1746116300.2228792,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2330523,RAW_IMU,-20,-1084,64,3,-12,1,-117,483,-190
1746116300.2332668,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2339842,RAW_IMU,-20,-1084,64,2,-12,1,-117,483,-190
1746116300.2342956,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2424626,RAW_IMU,-20,-1084,64,2,-12,1,-117,483,-190
1746116300.2427068,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2443793,RAW_IMU,-20,-1084,63,2,-12,1,-117,483,-190
1746116300.2447038,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2524135,RAW_IMU,-21,-1085,63,2,-12,1,-117,483,-190
1746116300.2526207,SCALED_IMU2,0,0,0,0,0,0,-129,203,-146
1746116300.2624183,RAW_IMU,-22,-1085,63,3,-12,2,-117,487,-193
1746116300.2626483,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.263095,RAW_IMU,-23,-1085,63,3,-12,2,-117,487,-193
1746116300.2639053,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.272539,RAW_IMU,-22,-1085,63,3,-12,2,-117,487,-193
1746116300.2727852,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.27336,RAW_IMU,-22,-1084,63,2,-13,2,-117,487,-193
1746116300.2736127,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.2825372,RAW_IMU,-22,-1084,63,2,-13,1,-117,487,-193
1746116300.282774,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.2924626,RAW_IMU,-22,-1085,63,3,-12,1,-117,487,-193
1746116300.2927399,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.2943602,RAW_IMU,-22,-1085,64,3,-12,2,-117,487,-193
1746116300.294724,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3024285,RAW_IMU,-21,-1084,64,4,-12,1,-117,487,-193
1746116300.3026536,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3030982,RAW_IMU,-21,-1084,64,4,-12,1,-117,487,-193
1746116300.3038404,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3126235,RAW_IMU,-21,-1083,65,3,-12,1,-117,487,-193
1746116300.3129091,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3223214,RAW_IMU,-21,-1084,64,2,-12,2,-117,487,-193
1746116300.3225942,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3236234,RAW_IMU,-21,-1084,64,1,-12,2,-117,487,-193
1746116300.3241317,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3323047,RAW_IMU,-21,-1084,64,2,-12,2,-117,487,-193
1746116300.3325486,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.333884,RAW_IMU,-22,-1084,64,3,-13,2,-117,487,-193
1746116300.3341339,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3426394,RAW_IMU,-22,-1084,64,3,-13,2,-117,487,-193
1746116300.3428638,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.352981,RAW_IMU,-22,-1084,64,3,-13,2,-117,487,-193
1746116300.353252,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3540647,RAW_IMU,-22,-1084,64,3,-13,2,-117,487,-193
1746116300.3543203,SCALED_IMU2,0,0,0,0,0,0,-134,206,-146
1746116300.3628106,RAW_IMU,-23,-1084,64,2,-12,2,-117,489,-195
1746116300.3631206,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.364023,RAW_IMU,-23,-1084,64,2,-12,2,-117,489,-195
1746116300.3642867,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.3734152,RAW_IMU,-23,-1085,64,2,-12,2,-117,489,-195
1746116300.3739483,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.3826892,RAW_IMU,-22,-1085,63,3,-11,2,-117,489,-195
1746116300.3831384,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.3839378,RAW_IMU,-21,-1084,63,3,-11,2,-117,489,-195
1746116300.3844259,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.3928607,RAW_IMU,-21,-1084,62,3,-11,2,-117,489,-195
1746116300.3932734,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.394885,RAW_IMU,-21,-1083,63,4,-11,2,-117,489,-195
1746116300.3951478,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4028118,RAW_IMU,-20,-1083,63,4,-12,2,-117,489,-195
1746116300.40323,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4126666,RAW_IMU,-21,-1084,64,3,-11,2,-117,489,-195
1746116300.4131088,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4138954,RAW_IMU,-21,-1084,64,3,-11,1,-117,489,-195
1746116300.4141743,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4224498,RAW_IMU,-21,-1084,64,2,-12,1,-117,489,-195
1746116300.422939,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4237332,RAW_IMU,-22,-1084,64,2,-12,1,-117,489,-195
1746116300.4240131,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.432907,RAW_IMU,-22,-1084,64,3,-13,1,-117,489,-195
1746116300.4333196,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4428496,RAW_IMU,-23,-1084,63,3,-13,1,-117,489,-195
1746116300.4431667,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4447613,RAW_IMU,-23,-1084,63,3,-13,1,-117,489,-195
1746116300.4452417,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4526818,RAW_IMU,-22,-1084,63,3,-13,1,-117,489,-195
1746116300.4530652,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.453932,RAW_IMU,-21,-1084,64,3,-12,1,-117,489,-195
1746116300.4544678,SCALED_IMU2,0,0,0,0,0,0,-125,202,-141
1746116300.4627326,RAW_IMU,-21,-1084,64,3,-12,2,-117,488,-194
1746116300.4630287,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.4732132,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116300.473723,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.4747667,RAW_IMU,-20,-1085,64,3,-12,1,-117,488,-194
1746116300.4750283,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.4823062,RAW_IMU,-20,-1084,64,3,-12,1,-117,488,-194
1746116300.482691,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.4839277,RAW_IMU,-20,-1084,64,3,-12,1,-117,488,-194
1746116300.484212,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.492468,RAW_IMU,-21,-1084,64,3,-12,1,-117,488,-194
1746116300.4926548,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5019832,RAW_IMU,-22,-1083,63,2,-12,2,-117,488,-194
1746116300.502896,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5033376,RAW_IMU,-22,-1083,63,3,-12,2,-117,488,-194
1746116300.50383,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.512215,RAW_IMU,-22,-1084,63,3,-12,1,-117,488,-194
1746116300.51236,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.513095,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-194
1746116300.5141635,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5221987,RAW_IMU,-22,-1084,64,4,-12,1,-117,488,-194
1746116300.5223346,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5325458,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116300.5326529,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.533502,RAW_IMU,-21,-1085,64,2,-13,1,-117,488,-194
1746116300.5343893,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5425615,RAW_IMU,-21,-1084,63,2,-12,1,-117,488,-194
1746116300.5426602,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.545032,RAW_IMU,-22,-1084,63,2,-12,1,-117,488,-194
1746116300.5451214,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5523775,RAW_IMU,-22,-1084,63,2,-12,1,-117,488,-194
1746116300.5524662,SCALED_IMU2,0,0,0,0,0,0,-135,202,-140
1746116300.5756164,RAW_IMU,-22,-1084,63,4,-13,1,-117,488,-193
1746116300.5757608,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.582571,RAW_IMU,-22,-1083,63,4,-13,1,-117,488,-193
1746116300.5827522,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.5835688,RAW_IMU,-22,-1083,64,4,-13,1,-117,488,-193
1746116300.5842445,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.5855463,RAW_IMU,-22,-1084,64,4,-12,2,-117,488,-193
1746116300.586114,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.593,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-193
1746116300.5932348,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.595364,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-193
1746116300.5956106,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6031814,RAW_IMU,-22,-1084,64,3,-11,2,-117,488,-193
1746116300.603433,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.604742,RAW_IMU,-21,-1084,64,3,-11,2,-117,488,-193
1746116300.605248,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.613654,RAW_IMU,-21,-1084,64,3,-11,2,-117,488,-193
1746116300.6139016,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.614437,RAW_IMU,-21,-1084,64,3,-12,2,-117,488,-193
1746116300.614668,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6226192,RAW_IMU,-22,-1084,63,3,-12,2,-117,488,-193
1746116300.622871,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6245663,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-193
1746116300.6248806,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6323211,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-193
1746116300.63271,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6333604,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-193
1746116300.633631,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6424246,RAW_IMU,-22,-1084,64,3,-12,1,-117,488,-193
1746116300.6427054,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6524014,RAW_IMU,-21,-1084,63,4,-12,1,-117,488,-193
1746116300.6526544,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6537452,RAW_IMU,-21,-1083,64,3,-12,1,-117,488,-193
1746116300.6542733,SCALED_IMU2,0,0,0,0,0,0,-132,207,-135
1746116300.6624715,RAW_IMU,-21,-1084,64,3,-13,1,-118,486,-191
1746116300.66289,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.6636837,RAW_IMU,-21,-1084,64,2,-13,1,-118,486,-191
1746116300.6643116,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.6726792,RAW_IMU,-21,-1084,64,2,-13,1,-118,486,-191
1746116300.67323,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.68254,RAW_IMU,-21,-1084,63,3,-13,2,-118,486,-191
1746116300.6829808,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.683823,RAW_IMU,-21,-1085,63,4,-12,2,-118,486,-191
1746116300.6842532,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.6927593,RAW_IMU,-21,-1085,63,4,-12,2,-118,486,-191
1746116300.6932447,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.6947157,RAW_IMU,-21,-1084,64,4,-12,2,-118,486,-191
1746116300.6950538,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7026384,RAW_IMU,-21,-1084,63,3,-12,2,-118,486,-191
1746116300.7029479,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7125995,RAW_IMU,-21,-1085,63,3,-12,2,-118,486,-191
1746116300.712919,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.714148,RAW_IMU,-22,-1085,63,2,-12,2,-118,486,-191
1746116300.7145422,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7227345,RAW_IMU,-22,-1085,63,2,-12,1,-118,486,-191
1746116300.7230623,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7237751,RAW_IMU,-22,-1085,63,2,-12,1,-118,486,-191
1746116300.72417,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7325754,RAW_IMU,-22,-1084,64,3,-12,1,-118,486,-191
1746116300.7328963,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7426736,RAW_IMU,-22,-1084,64,3,-12,1,-118,486,-191
1746116300.7430549,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7445304,RAW_IMU,-22,-1084,64,3,-12,1,-118,486,-191
1746116300.74483,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7525954,RAW_IMU,-22,-1084,64,3,-12,2,-118,486,-191
1746116300.7529314,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7536259,RAW_IMU,-21,-1085,64,3,-12,2,-118,486,-191
1746116300.753881,SCALED_IMU2,0,0,0,0,0,0,-131,206,-143
1746116300.7626655,RAW_IMU,-21,-1085,64,2,-12,2,-117,488,-194
1746116300.7629957,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.7725585,RAW_IMU,-21,-1085,63,2,-12,2,-117,488,-194
1746116300.7729135,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.7734015,RAW_IMU,-21,-1085,63,3,-13,3,-117,488,-194
1746116300.7735846,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.7824142,RAW_IMU,-21,-1084,63,3,-13,3,-117,488,-194
1746116300.7825868,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.7831123,RAW_IMU,-21,-1084,64,4,-13,3,-117,488,-194
1746116300.783231,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.7927694,RAW_IMU,-21,-1084,64,3,-13,2,-117,488,-194
1746116300.7930045,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.8020456,RAW_IMU,-22,-1084,64,2,-12,2,-117,488,-194
1746116300.8021443,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.8030167,RAW_IMU,-22,-1084,64,2,-12,2,-117,488,-194
1746116300.8030915,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.8121831,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116300.81227,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.8129795,RAW_IMU,-22,-1085,64,3,-12,2,-117,488,-194
1746116300.8130429,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.822209,RAW_IMU,-22,-1084,64,3,-12,2,-117,488,-194
1746116300.8223205,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.8323934,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116300.8324928,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.833081,RAW_IMU,-21,-1085,64,3,-12,1,-117,488,-194
1746116300.8331978,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.842116,RAW_IMU,-21,-1084,64,3,-12,1,-117,488,-194
1746116300.842294,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.843978,RAW_IMU,-21,-1084,64,2,-12,1,-117,488,-194
1746116300.8441958,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.852198,RAW_IMU,-20,-1084,63,3,-13,1,-117,488,-194
1746116300.852281,SCALED_IMU2,0,0,0,0,0,0,-137,211,-147
1746116300.862208,RAW_IMU,-21,-1085,63,3,-13,1,-118,488,-194
1746116300.8622932,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.8629563,RAW_IMU,-22,-1085,64,3,-12,1,-118,488,-194
1746116300.8630188,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.8722596,RAW_IMU,-22,-1085,64,4,-12,2,-118,488,-194
1746116300.8723757,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.8729937,RAW_IMU,-23,-1085,64,4,-12,2,-118,488,-194
1746116300.873062,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.8821793,RAW_IMU,-22,-1085,64,3,-12,2,-118,488,-194
1746116300.8822718,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.8922827,RAW_IMU,-22,-1084,63,3,-12,2,-118,488,-194
1746116300.8924117,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9025242,RAW_IMU,-21,-1084,63,3,-12,2,-118,488,-194
1746116300.9030297,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9038742,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-194
1746116300.903974,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9124193,RAW_IMU,-21,-1083,64,3,-13,2,-118,488,-194
1746116300.9125257,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9138198,RAW_IMU,-22,-1083,64,3,-13,1,-118,488,-194
1746116300.9139507,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9228826,RAW_IMU,-21,-1083,65,3,-12,1,-118,488,-194
1746116300.9229739,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9231982,RAW_IMU,-22,-1083,65,2,-12,2,-118,488,-194
1746116300.9237573,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9322548,RAW_IMU,-21,-1083,64,2,-12,2,-118,488,-194
1746116300.9323475,SCALED_IMU2,0,0,0,0,0,0,-135,208,-145
1746116300.9328783,RAW_IMU,-21,-1084,64,3,-12,2,-118,488,-194
